id,construction_year,net_leased_area,num_floors,floor_height,building_type,location,refurbishment_status
20055,1884,140.8,3,3.4,TH,munich,retrofit
10723,1872,983,10,4,AB,frankfurt,adv_retrofit
20866,2003,90.4,2,3.2,SFH,munich,adv_retrofit
7199,1914,2605.8,7,2.9,AB,dusseldorf,adv_retrofit
8293,1907,1962.3,9,3.8,AB,frankfurt,standard
7403,1904,839.7,2,3.4,MFH,frankfurt,standard
19392,1891,348.5,5,4,MFH,munich,retrofit
16595,1889,1935.7,10,3.4,AB,leipzig,retrofit
484,1995,258.6,2,3.8,SFH,berlin,standard
15890,1851,337.5,5,3.8,MFH,leipzig,retrofit
12246,1941,1050,2,3.2,MFH,hamburg,retrofit
8409,1876,1260.1,6,3.1,MFH,frankfurt,retrofit
12876,1961,275.5,1,4,TH,hamburg,retrofit
15004,1938,159,2,3,TH,leipzig,standard
8917,1872,113.6,2,3.7,SFH,frankfurt,retrofit
4832,1881,202.1,4,3.7,MFH,dusseldorf,retrofit
18550,1984,247.9,2,2.9,SFH,munich,standard
16105,1975,171.6,2,3.1,SFH,leipzig,retrofit
20013,1883,74.9,2,3.7,TH,munich,retrofit
10242,1971,186.8,3,3.1,TH,frankfurt,adv_retrofit
16269,1879,138.5,1,3.3,TH,leipzig,retrofit
554,2008,255,3,2.8,SFH,berlin,standard
7649,1875,72.3,3,3.3,SFH,frankfurt,standard
10254,1878,73.2,1,3,TH,frankfurt,adv_retrofit
4291,1943,158.1,3,2.6,TH,dusseldorf,standard
2020,1941,104.4,1,3.6,TH,berlin,retrofit
21179,2011,195.1,2,3.2,TH,munich,adv_retrofit
15415,1927,1518.6,9,3.9,AB,leipzig,standard
13534,1856,217.3,2,3.6,SFH,hamburg,adv_retrofit
18324,1992,163.7,3,3.3,SFH,munich,standard
17497,1930,115.4,2,2.9,TH,leipzig,adv_retrofit
10499,1932,251.8,2,2.9,TH,frankfurt,adv_retrofit
626,1975,82.7,3,3.2,TH,berlin,standard
20639,1928,789.8,4,3.1,MFH,munich,adv_retrofit
10836,1892,829.6,2,4,MFH,hamburg,standard
17250,1973,95.8,2,3.2,SFH,leipzig,adv_retrofit
15539,1916,1174,7,3.1,AB,leipzig,standard
16115,1982,222.7,3,3.8,SFH,leipzig,retrofit
18848,1860,270.9,1,2.9,TH,munich,standard
11339,1928,114.6,2,3.1,SFH,hamburg,standard
16682,1970,1331,9,3,AB,leipzig,retrofit
4836,1892,829.6,2,4,MFH,dusseldorf,retrofit
15961,1937,188.6,1,3.6,SFH,leipzig,retrofit
17471,1908,265.3,2,3.4,TH,leipzig,adv_retrofit
268,1968,1346.4,5,2.7,MFH,berlin,standard
5513,1959,91,1,3.3,TH,dusseldorf,retrofit
4226,1975,82.7,3,3.2,TH,dusseldorf,standard
16185,2001,108,2,3.9,SFH,leipzig,retrofit
20745,1946,213.2,2,3.5,SFH,munich,adv_retrofit
617,1881,233.3,2,3.2,TH,berlin,standard
6279,1966,1271.1,3,3.6,MFH,dusseldorf,adv_retrofit
10885,1991,1113.6,4,3.5,MFH,hamburg,standard
2134,1865,2245.6,7,3.6,AB,berlin,retrofit
2687,1882,458.7,3,3.6,MFH,berlin,adv_retrofit
6076,1854,743.8,3,4,MFH,dusseldorf,adv_retrofit
9538,1947,539.5,7,3.5,AB,frankfurt,retrofit
2053,1976,104.7,1,2.8,TH,berlin,retrofit
1457,1930,254,5,2.6,MFH,berlin,retrofit
11608,1900,217.1,1,2.8,TH,hamburg,standard
9558,1897,2048.6,7,3,AB,frankfurt,retrofit
3079,2004,103.7,2,3.4,TH,berlin,adv_retrofit
18894,1893,279.8,2,3.3,TH,munich,standard
17108,1976,56.2,1,3.3,SFH,leipzig,adv_retrofit
361,1937,188.6,1,3.6,SFH,berlin,standard
8292,1889,669.7,9,4,AB,frankfurt,standard
19333,1960,1746.3,2,3.7,MFH,munich,retrofit
19884,1869,84.4,1,3,TH,munich,retrofit
8426,1973,498.9,5,3.2,MFH,frankfurt,retrofit
2167,1880,780.7,9,3.8,AB,berlin,retrofit
14273,1960,1617.1,8,3.9,AB,hamburg,adv_retrofit
21201,2003,107,1,3.8,TH,munich,adv_retrofit
6049,1927,2031.4,5,2.7,MFH,dusseldorf,adv_retrofit
764,1984,253.4,3,3.6,TH,berlin,standard
11839,1962,2764.5,6,3,AB,hamburg,standard
7945,1869,159.8,1,3.3,TH,frankfurt,standard
18911,1940,771.3,5,3.8,AB,munich,standard
20513,1955,574.3,3,3.3,MFH,munich,adv_retrofit
11408,1978,56.2,1,3.3,TH,hamburg,standard
14884,1995,258.6,2,3.8,SFH,leipzig,standard
3287,1890,78.3,1,3.6,TH,berlin,adv_retrofit
15823,1867,622.6,6,4,MFH,leipzig,retrofit
2518,1923,368.8,3,2.9,MFH,berlin,adv_retrofit
16492,1995,101.5,1,3.9,TH,leipzig,retrofit
20879,2010,195.1,2,3.2,SFH,munich,adv_retrofit
9870,1864,1924,3,4,MFH,frankfurt,adv_retrofit
9791,1959,1130.6,4,2.8,MFH,frankfurt,adv_retrofit
9989,1996,180.4,2,2.5,SFH,frankfurt,adv_retrofit
15739,1993,2181.4,3,3,MFH,leipzig,retrofit
21447,1893,961.1,8,3.1,AB,munich,adv_retrofit
9889,2009,1795.8,5,3.4,MFH,frankfurt,adv_retrofit
12322,1945,150.7,2,3.1,SFH,hamburg,retrofit
19148,1860,2805.5,6,2.9,AB,munich,standard
13551,1999,78.8,2,3.8,SFH,hamburg,adv_retrofit
15330,1957,1338.7,9,3.3,AB,leipzig,standard
2480,1914,1213.5,4,2.9,MFH,berlin,adv_retrofit
7100,1917,2457.7,7,2.7,AB,dusseldorf,adv_retrofit
5151,1999,78.8,2,3.8,SFH,dusseldorf,retrofit
6258,1902,1555,4,3,MFH,dusseldorf,adv_retrofit
13911,1937,264.5,3,2.5,TH,hamburg,adv_retrofit
16892,1995,1411.7,5,2.6,MFH,leipzig,adv_retrofit
5925,1959,755.9,8,2.7,AB,dusseldorf,retrofit
17039,1928,789.8,4,3.1,MFH,leipzig,adv_retrofit
11710,1886,1986.9,8,3.5,AB,hamburg,standard
12525,1988,74.5,2,2.7,SFH,hamburg,retrofit
5449,1933,250.6,3,2.7,TH,dusseldorf,retrofit
18241,1954,1146.4,3,3.1,MFH,munich,standard
7468,1968,1346.4,5,2.7,MFH,frankfurt,standard
14000,1936,237.6,2,2.7,TH,hamburg,adv_retrofit
14071,2015,166.7,3,3.8,TH,hamburg,adv_retrofit
17986,1913,2325.1,6,3.7,AB,leipzig,adv_retrofit
10579,1970,1059.9,8,3.4,AB,frankfurt,adv_retrofit
819,1993,214.6,3,3.1,TH,berlin,standard
13377,1988,375.8,4,3.8,MFH,hamburg,adv_retrofit
10281,1981,58.9,1,2.7,TH,frankfurt,adv_retrofit
8698,1895,1762.3,4,3.6,MFH,frankfurt,retrofit
346,2010,190.7,1,3.7,SFH,berlin,standard
11060,1884,1825.5,6,4,MFH,hamburg,standard
14982,2013,145.9,2,3,SFH,leipzig,standard
7301,1903,1071.3,4,3.4,MFH,frankfurt,standard
11255,1863,135.4,1,3.6,SFH,hamburg,standard
7449,1953,1352.8,5,3.6,MFH,frankfurt,standard
7827,1890,204.3,3,2.8,TH,frankfurt,standard
8214,1869,1525.3,9,3.1,AB,frankfurt,standard
7554,1869,73.2,1,3,SFH,frankfurt,standard
12393,1880,134.4,2,3,SFH,hamburg,retrofit
7290,1916,815.9,6,3.3,MFH,frankfurt,standard
2154,1874,741.6,6,3,AB,berlin,retrofit
11497,1930,115.4,2,2.9,TH,hamburg,standard
12406,1977,111.1,2,2.7,SFH,hamburg,retrofit
8369,1925,1297.8,6,2.6,AB,frankfurt,standard
17944,1894,645.3,10,2.8,AB,leipzig,adv_retrofit
8083,1952,209.4,2,2.9,TH,frankfurt,standard
7802,1887,242.3,2,3.2,TH,frankfurt,standard
11269,1918,195.9,2,3.4,SFH,hamburg,standard
5862,1941,874.1,7,3.6,AB,dusseldorf,retrofit
10621,1920,1170.6,8,3.3,AB,frankfurt,adv_retrofit
15527,1862,2749.7,6,3.8,AB,leipzig,standard
1923,1931,272.3,3,3.4,TH,berlin,retrofit
1835,1868,106.7,1,3.8,TH,berlin,retrofit
15825,1988,423.9,4,2.7,MFH,leipzig,retrofit
5252,1984,54.1,2,2.6,SFH,dusseldorf,retrofit
1967,1864,184.2,3,3.9,TH,berlin,retrofit
13398,1939,1736.5,5,3.2,MFH,hamburg,adv_retrofit
16817,1873,1873.9,4,3.2,MFH,leipzig,adv_retrofit
13155,1878,1447.2,9,3.4,AB,hamburg,retrofit
16880,1914,1213.5,4,2.9,MFH,leipzig,adv_retrofit
1328,1911,318.5,3,3.2,MFH,berlin,retrofit
18087,1867,2205,4,3.4,MFH,munich,standard
11850,1948,977.4,8,3.2,AB,hamburg,standard
9841,1954,1146.4,3,3.1,MFH,frankfurt,adv_retrofit
3788,1917,1713.2,3,3.9,MFH,dusseldorf,standard
18229,1893,1998.2,5,2.7,MFH,munich,standard
5934,1926,1606.2,9,3.7,AB,dusseldorf,retrofit
11750,1966,1402.8,9,3.2,AB,hamburg,standard
21482,1970,1331,9,3,AB,munich,adv_retrofit
16868,1959,1747.6,4,3.9,MFH,leipzig,adv_retrofit
3776,1866,246.2,2,2.6,MFH,dusseldorf,standard
1039,1962,2764.5,6,3,AB,berlin,standard
1085,1955,1432.7,9,2.9,AB,berlin,standard
11143,1869,235.4,1,3.4,SFH,hamburg,standard
14104,1919,1637.3,7,3,AB,hamburg,adv_retrofit
7040,1913,679.6,7,3.3,AB,dusseldorf,adv_retrofit
6100,1906,467.4,4,3.9,MFH,dusseldorf,adv_retrofit
9899,1926,2042.6,3,2.9,MFH,frankfurt,adv_retrofit
9128,1918,63,2,3.2,TH,frankfurt,retrofit
17037,1913,1579.3,5,3.5,MFH,leipzig,adv_retrofit
5381,1916,76.7,2,2.6,SFH,dusseldorf,retrofit
15101,1910,145.4,2,3.4,TH,leipzig,standard
8509,1881,1441.4,5,3.5,MFH,frankfurt,retrofit
19633,1960,219.4,1,3.7,SFH,munich,retrofit
17128,2006,193,2,3.1,SFH,leipzig,adv_retrofit
921,1865,1779,10,2.9,AB,berlin,standard
17430,1987,130.4,3,3.3,TH,leipzig,adv_retrofit
20533,1960,1746.3,2,3.7,MFH,munich,adv_retrofit
3851,1945,545.1,4,3.7,MFH,dusseldorf,standard
17032,1851,539.5,4,3.5,MFH,leipzig,adv_retrofit
8270,1936,1266.2,5,3.6,AB,frankfurt,standard
12459,1938,124.9,2,3,SFH,hamburg,retrofit
18995,1889,1935.7,10,3.4,AB,munich,standard
8260,1933,2576.6,9,2.6,AB,frankfurt,standard
10877,1971,1510.6,3,2.9,MFH,hamburg,standard
10127,1852,265.6,1,3.8,SFH,frankfurt,adv_retrofit
4484,1946,179.8,2,3.3,TH,dusseldorf,standard
454,1884,227.1,2,3.5,SFH,berlin,standard
18143,1852,1630.2,4,2.8,MFH,munich,standard
9406,1951,1138,8,2.7,AB,frankfurt,retrofit
10157,1930,55.9,2,2.6,SFH,frankfurt,adv_retrofit
14799,1927,240.7,3,2.8,SFH,leipzig,standard
10156,1984,121,3,2.8,SFH,frankfurt,adv_retrofit
9054,1878,73.2,1,3,TH,frankfurt,retrofit
8843,1852,206.6,2,2.8,SFH,frankfurt,retrofit
12012,1919,1783.3,4,3.3,MFH,hamburg,retrofit
18159,1938,883.9,4,3,MFH,munich,standard
10363,1982,176.7,2,3.4,TH,frankfurt,adv_retrofit
1873,2012,142.1,1,2.8,TH,berlin,retrofit
720,1916,246.1,2,2.9,TH,berlin,standard
17031,2008,2265.5,5,3.3,MFH,leipzig,adv_retrofit
9842,1950,556.9,5,2.7,MFH,frankfurt,adv_retrofit
3498,1923,2256,9,3.2,AB,berlin,adv_retrofit
19698,1939,218.3,3,3.2,SFH,munich,retrofit
6824,1959,271.6,1,3.4,TH,dusseldorf,adv_retrofit
4844,1954,1895.9,4,3.2,MFH,dusseldorf,retrofit
12636,1899,119,1,4,TH,hamburg,retrofit
17236,1986,181.9,2,2.8,SFH,leipzig,adv_retrofit
9402,1905,1603.9,9,3.5,AB,frankfurt,retrofit
19089,1951,813.9,10,3.7,AB,munich,standard
3108,1925,220.7,2,2.6,TH,berlin,adv_retrofit
12409,1881,186,2,3.5,SFH,hamburg,retrofit
19473,1872,531.6,5,2.9,MFH,munich,retrofit
7800,1883,232.8,1,2.8,TH,frankfurt,standard
20518,1923,368.8,3,2.9,MFH,munich,adv_retrofit
10545,1929,2202.9,9,3.5,AB,frankfurt,adv_retrofit
6340,2009,177.7,2,2.6,SFH,dusseldorf,adv_retrofit
8161,1922,1946.1,5,3.6,AB,frankfurt,standard
12890,1861,65.1,3,3.8,TH,hamburg,retrofit
19712,1981,232.1,2,3.9,SFH,munich,retrofit
1540,2009,177.7,2,2.6,SFH,berlin,retrofit
8223,1914,2820.1,10,3.4,AB,frankfurt,standard
18591,1913,127.4,2,3,SFH,munich,standard
20083,1952,209.4,2,2.9,TH,munich,retrofit
2767,1878,76.9,2,3.8,SFH,berlin,adv_retrofit
14556,1980,1055.9,5,3.4,MFH,leipzig,standard
20551,1963,1842.4,2,3.9,MFH,munich,adv_retrofit
15531,1973,2860.5,9,3.3,AB,leipzig,standard
9527,1862,2749.7,6,3.8,AB,frankfurt,retrofit
3328,1972,1992.5,8,3.1,AB,berlin,adv_retrofit
11952,1911,2760.7,6,2.8,AB,hamburg,standard
4351,1966,229.9,1,3.9,TH,dusseldorf,standard
16954,1884,1817.3,4,3.5,MFH,leipzig,adv_retrofit
5514,1872,148.3,2,3.1,TH,dusseldorf,retrofit
928,1972,1992.5,8,3.1,AB,berlin,standard
7134,1926,1606.2,9,3.7,AB,dusseldorf,adv_retrofit
16292,1996,182.7,3,2.6,TH,leipzig,retrofit
3643,1869,1893.2,3,3.4,MFH,dusseldorf,standard
13838,1940,241.3,3,2.5,TH,hamburg,adv_retrofit
3931,1929,273.2,2,2.7,SFH,dusseldorf,standard
15731,1994,1292.1,5,2.9,MFH,leipzig,retrofit
4199,1926,251.8,2,2.9,SFH,dusseldorf,standard
21486,1946,2177.8,9,3.4,AB,munich,adv_retrofit
17333,2012,231,1,2.8,SFH,leipzig,adv_retrofit
6328,2006,193,2,3.1,SFH,dusseldorf,adv_retrofit
14200,1900,805.6,8,3.9,AB,hamburg,adv_retrofit
11532,1907,57.7,1,3.1,TH,hamburg,standard
4420,1941,104.4,1,3.6,TH,dusseldorf,standard
10388,1923,215.7,1,3.9,TH,frankfurt,adv_retrofit
14621,1918,1621.6,5,3.4,MFH,leipzig,standard
1277,1971,1510.6,3,2.9,MFH,berlin,retrofit
5762,1931,660.6,6,3.7,AB,dusseldorf,retrofit
1162,1937,1756,8,3.1,AB,berlin,standard
6091,1938,1187.1,6,2.6,MFH,dusseldorf,adv_retrofit
15018,1927,173.2,3,3,TH,leipzig,standard
3608,1976,256.9,2,3.3,MFH,dusseldorf,standard
16151,1945,87.8,2,3.7,SFH,leipzig,retrofit
13347,1896,603.5,5,3.1,MFH,hamburg,adv_retrofit
10838,1935,1946.3,6,2.5,MFH,hamburg,standard
8198,1924,2871.5,7,2.6,AB,frankfurt,standard
16283,1873,191.6,1,2.6,TH,leipzig,retrofit
8891,1959,151.9,2,2.8,SFH,frankfurt,retrofit
8141,1943,1035.5,6,3.5,AB,frankfurt,standard
19460,1884,1825.5,6,4,MFH,munich,retrofit
14647,1871,264.7,3,2.6,MFH,leipzig,standard
2794,1965,52.3,1,3.1,SFH,berlin,adv_retrofit
2081,1922,76.7,2,2.6,TH,berlin,retrofit
5377,1906,278.9,2,2.7,SFH,dusseldorf,retrofit
15603,1936,1288.8,4,2.6,MFH,leipzig,retrofit
13700,1930,237.6,2,2.7,SFH,hamburg,adv_retrofit
4245,1950,213.2,2,3.5,TH,dusseldorf,standard
17152,1932,119.3,2,2.6,SFH,leipzig,adv_retrofit
3571,1978,1718.2,10,3.8,AB,berlin,adv_retrofit
2752,1932,119.3,2,2.6,SFH,berlin,adv_retrofit
8360,1884,2357.7,10,4,AB,frankfurt,standard
4794,1885,2897.5,6,3.3,AB,dusseldorf,standard
12961,1922,1946.1,5,3.6,AB,hamburg,retrofit
20396,1891,2384.5,5,4,AB,munich,retrofit
381,1978,58.9,1,2.7,SFH,berlin,standard
18095,1890,1456.2,6,3.4,MFH,munich,standard
12347,1962,128.3,1,3.6,SFH,hamburg,retrofit
21476,1871,552.8,5,2.6,AB,munich,adv_retrofit
17595,1918,211.3,1,3.2,TH,leipzig,adv_retrofit
16801,1952,1591.7,2,3.1,MFH,leipzig,adv_retrofit
15571,1978,1718.2,10,3.8,AB,leipzig,standard
2771,1901,265.3,2,3.4,SFH,berlin,adv_retrofit
20759,1896,168.2,2,3.1,SFH,munich,adv_retrofit
11788,1947,2558.6,9,3.2,AB,hamburg,standard
9929,2000,245,3,2.9,SFH,frankfurt,adv_retrofit
2360,1884,2357.7,10,4,AB,berlin,retrofit
8452,1932,832.4,4,2.6,MFH,frankfurt,retrofit
6434,1889,111.3,2,3.8,SFH,dusseldorf,adv_retrofit
13579,2004,103.7,2,3.4,SFH,hamburg,adv_retrofit
5888,1908,2229.3,6,3.9,AB,dusseldorf,retrofit
15509,1902,1353.2,7,3.1,AB,leipzig,standard
21487,1899,1510.3,9,3.3,AB,munich,adv_retrofit
3884,1941,1385.1,3,3.3,MFH,dusseldorf,standard
8673,1872,531.6,5,2.9,MFH,frankfurt,retrofit
3143,1862,206.6,2,2.8,TH,berlin,adv_retrofit
12340,2009,177.7,2,2.6,SFH,hamburg,retrofit
7484,1941,1385.1,3,3.3,MFH,frankfurt,standard
11082,2013,1075.6,4,3,MFH,hamburg,standard
20694,1885,2297.8,3,3.3,MFH,munich,adv_retrofit
12286,1924,1796.9,3,3.7,MFH,hamburg,retrofit
14161,1922,1946.1,5,3.6,AB,hamburg,adv_retrofit
18772,1906,127.6,1,3.3,TH,munich,standard
20166,1967,1207.9,8,2.7,AB,munich,retrofit
14827,1963,149.4,2,2.8,SFH,leipzig,standard
14530,1873,2249.9,2,3.8,MFH,leipzig,standard
476,1866,55.1,1,2.6,SFH,berlin,standard
3857,1930,254,5,2.6,MFH,dusseldorf,standard
16331,1996,169.6,2,2.9,TH,leipzig,retrofit
13871,1908,265.3,2,3.4,TH,hamburg,adv_retrofit
7628,1911,63,2,3.2,SFH,frankfurt,standard
409,1881,186,2,3.5,SFH,berlin,standard
9535,1895,713.4,8,3.9,AB,frankfurt,retrofit
10613,1935,927.8,6,3.3,AB,frankfurt,adv_retrofit
21187,1911,146.8,2,3.3,TH,munich,adv_retrofit
18320,1917,244.2,2,3.6,SFH,munich,standard
10957,1989,1419,3,3.7,MFH,hamburg,standard
18966,1967,1207.9,8,2.7,AB,munich,standard
5048,1850,2217.3,3,2.9,MFH,dusseldorf,retrofit
5182,1952,178.9,1,3.5,SFH,dusseldorf,retrofit
19293,1880,970.3,4,3,MFH,munich,retrofit
9758,1890,2093,5,3.5,MFH,frankfurt,adv_retrofit
20825,1861,137.6,1,2.6,SFH,munich,adv_retrofit
8935,1899,70.5,2,3.9,SFH,frankfurt,retrofit
4699,1927,2464.2,6,3.7,AB,dusseldorf,standard
13510,1887,192.5,2,3.5,SFH,hamburg,adv_retrofit
5849,1878,732.7,10,3.3,AB,dusseldorf,retrofit
15297,1988,243.5,2,2.5,TH,leipzig,standard
15117,1871,215.2,2,3.2,TH,leipzig,standard
17125,2013,188.9,3,3,SFH,leipzig,adv_retrofit
119,1968,2147.7,3,3.9,MFH,berlin,standard
11786,1912,1006.5,8,2.9,AB,hamburg,standard
18004,1933,1195.2,4,3,MFH,munich,standard
5357,1930,55.9,2,2.6,SFH,dusseldorf,retrofit
1047,1893,961.1,8,3.1,AB,berlin,standard
8220,1902,2546.4,8,2.9,AB,frankfurt,standard
4822,1945,1119.4,4,3.1,MFH,dusseldorf,retrofit
9003,1941,169.3,2,2.6,TH,frankfurt,retrofit
6969,1875,1423.6,6,3.3,AB,dusseldorf,adv_retrofit
6712,2004,61.5,3,3.9,TH,dusseldorf,adv_retrofit
4106,1947,208.7,2,3.2,SFH,dusseldorf,standard
7198,1892,2285.5,7,3.6,AB,dusseldorf,adv_retrofit
8117,1876,2413,7,3.2,AB,frankfurt,standard
15918,1921,173.2,3,3,SFH,leipzig,retrofit
12994,1942,524.5,6,3.1,AB,hamburg,retrofit
9571,1978,1718.2,10,3.8,AB,frankfurt,retrofit
20005,1977,171.6,2,3.1,TH,munich,retrofit
11567,1864,184.2,3,3.9,TH,hamburg,standard
5702,1881,2507,7,3.2,AB,dusseldorf,retrofit
12094,1965,221.4,3,3.1,MFH,hamburg,retrofit
13590,1916,117.5,3,3.3,SFH,hamburg,adv_retrofit
14219,1944,2725.9,7,3.9,AB,hamburg,adv_retrofit
12550,1984,247.9,2,2.9,SFH,hamburg,retrofit
15580,1872,2630.3,7,2.9,AB,leipzig,standard
7682,2004,129.6,3,3,SFH,frankfurt,standard
7907,1869,268.7,1,3.5,TH,frankfurt,standard
6070,1976,2252.3,5,3.2,MFH,dusseldorf,adv_retrofit
14290,1920,1839.8,9,3.8,AB,hamburg,adv_retrofit
5971,1978,1718.2,10,3.8,AB,dusseldorf,retrofit
10059,1938,124.9,2,3,SFH,frankfurt,adv_retrofit
17380,1866,254.2,2,2.9,SFH,leipzig,adv_retrofit
12400,1906,79.3,2,3.9,SFH,hamburg,retrofit
6003,1936,1288.8,4,2.6,MFH,dusseldorf,adv_retrofit
10346,1905,256,2,2.6,TH,frankfurt,adv_retrofit
15870,1864,1924,3,4,MFH,leipzig,retrofit
21151,1966,229.9,1,3.9,TH,munich,adv_retrofit
11290,1934,178.4,3,3.8,SFH,hamburg,standard
13895,1898,187.6,3,3.4,TH,hamburg,adv_retrofit
12343,1869,235.4,1,3.4,SFH,hamburg,retrofit
6355,1961,110.4,2,3.5,SFH,dusseldorf,adv_retrofit
6463,1980,176.7,2,3.4,SFH,dusseldorf,adv_retrofit
18764,1984,253.4,3,3.6,TH,munich,standard
3721,1935,786.7,4,3.3,MFH,dusseldorf,standard
16525,1976,1949.9,10,3,AB,leipzig,retrofit
3458,1889,2663.4,9,3.5,AB,berlin,adv_retrofit
4819,1928,873.4,5,3,MFH,dusseldorf,retrofit
2540,1924,357.1,3,3.3,MFH,berlin,adv_retrofit
5001,2002,720.5,3,3.8,MFH,dusseldorf,retrofit
3208,1900,217.1,1,2.8,TH,berlin,adv_retrofit
5916,1918,520.1,9,2.5,AB,dusseldorf,retrofit
15046,2010,190.7,1,3.7,TH,leipzig,standard
2676,1957,2259.3,2,4,MFH,berlin,adv_retrofit
2760,1858,144.8,3,2.8,SFH,berlin,adv_retrofit
13795,1897,133.6,3,3.6,SFH,hamburg,adv_retrofit
15574,1869,2102.7,7,4,AB,leipzig,standard
4779,1943,1724.1,6,3.6,AB,dusseldorf,standard
16970,1956,870.4,2,3.6,MFH,leipzig,adv_retrofit
12434,1889,111.3,2,3.8,SFH,hamburg,retrofit
14028,1934,197.2,3,3.6,TH,hamburg,adv_retrofit
11201,1903,145.4,2,3.4,SFH,hamburg,standard
6417,1862,215.2,2,3.2,SFH,dusseldorf,adv_retrofit
14882,2004,129.6,3,3,SFH,leipzig,standard
3652,1932,832.4,4,2.6,MFH,dusseldorf,standard
14953,1974,104.7,1,2.8,SFH,leipzig,standard
4003,1967,84.7,1,3,SFH,dusseldorf,standard
5572,1906,127.6,1,3.3,TH,dusseldorf,retrofit
11040,1865,653.2,6,3.8,MFH,hamburg,standard
10018,1923,68.5,2,2.9,SFH,frankfurt,adv_retrofit
1321,1935,786.7,4,3.3,MFH,berlin,retrofit
5199,1927,240.7,3,2.8,SFH,dusseldorf,retrofit
907,1885,2196,7,3.4,AB,berlin,standard
3263,1868,236.8,1,3.8,TH,berlin,adv_retrofit
8922,1878,161.6,3,3.9,SFH,frankfurt,retrofit
19908,1925,220.7,2,2.6,TH,munich,retrofit
3481,1888,2365,10,2.7,AB,berlin,adv_retrofit
14813,1955,91,1,3.3,SFH,leipzig,standard
19750,1984,247.9,2,2.9,SFH,munich,retrofit
1853,1989,102.2,2,3.1,TH,berlin,retrofit
12524,1955,271.6,1,3.4,SFH,hamburg,retrofit
1314,1863,1097.1,5,3.1,MFH,berlin,retrofit
5031,2008,2265.5,5,3.3,MFH,dusseldorf,retrofit
14814,1863,148.3,2,3.1,SFH,leipzig,standard
16672,1895,1310.2,6,3.3,AB,leipzig,retrofit
12401,1903,145.4,2,3.4,SFH,hamburg,retrofit
20212,1969,619.9,9,3.9,AB,munich,retrofit
16295,1898,187.6,3,3.4,TH,leipzig,retrofit
11012,1981,1863,4,3.9,MFH,hamburg,standard
11048,1850,2217.3,3,2.9,MFH,hamburg,standard
10294,1968,52.3,1,3.1,TH,frankfurt,adv_retrofit
6267,2001,2115.5,5,3.4,MFH,dusseldorf,adv_retrofit
18338,1935,241.3,3,2.5,SFH,munich,standard
3613,1900,1335,4,3,MFH,dusseldorf,standard
16983,1970,1136.5,6,3.7,MFH,leipzig,adv_retrofit
17999,1914,2605.8,7,2.9,AB,leipzig,adv_retrofit
5116,1936,89.4,2,3.6,SFH,dusseldorf,retrofit
20858,1890,257.3,3,3.5,SFH,munich,adv_retrofit
16302,1919,155.8,3,3.5,TH,leipzig,retrofit
18694,1968,52.3,1,3.1,TH,munich,standard
1862,1953,65.4,1,3.7,TH,berlin,retrofit
20697,1987,1966.8,3,2.5,MFH,munich,adv_retrofit
3316,1922,911.5,8,3.6,AB,berlin,adv_retrofit
12076,1854,743.8,3,4,MFH,hamburg,retrofit
11674,1872,203.6,2,4,TH,hamburg,standard
19266,2000,819.4,5,2.7,MFH,munich,retrofit
19088,1908,2229.3,6,3.9,AB,munich,standard
18118,1923,368.8,3,2.9,MFH,munich,standard
742,1920,207.7,2,2.5,TH,berlin,standard
3559,1919,2170,8,3.8,AB,berlin,adv_retrofit
16641,1879,1668.9,8,2.8,AB,leipzig,retrofit
6896,1900,230.6,1,4,TH,dusseldorf,adv_retrofit
8262,1941,874.1,7,3.6,AB,frankfurt,standard
15403,1943,862.4,6,3,AB,leipzig,standard
11076,1957,2259.3,2,4,MFH,hamburg,standard
6646,2010,190.7,1,3.7,TH,dusseldorf,adv_retrofit
3607,1885,1684,4,3.4,MFH,dusseldorf,standard
1926,1953,277.8,1,2.7,TH,berlin,retrofit
7685,1983,139.4,3,2.9,SFH,frankfurt,standard
19158,1897,2048.6,7,3,AB,munich,standard
11784,1867,858.6,6,3,AB,hamburg,standard
513,1874,74.9,2,3.7,SFH,berlin,standard
9459,1923,1281.6,7,3,AB,frankfurt,retrofit
1206,1877,1437.4,4,4,MFH,berlin,retrofit
5333,2012,231,1,2.8,SFH,dusseldorf,retrofit
17601,2003,107,1,3.8,TH,leipzig,adv_retrofit
9875,1969,767.2,2,3.9,MFH,frankfurt,adv_retrofit
1456,1984,848.1,6,2.8,MFH,berlin,retrofit
11711,1940,771.3,5,3.8,AB,hamburg,standard
8398,1892,2285.5,7,3.6,AB,frankfurt,standard
8039,1933,114.6,2,3.1,TH,frankfurt,standard
14003,1910,120.1,1,3.4,TH,hamburg,adv_retrofit
19005,1874,934.1,9,3.9,AB,munich,standard
12023,2007,1564.1,6,2.5,MFH,hamburg,retrofit
12767,1864,184.2,3,3.9,TH,hamburg,retrofit
13724,1955,271.6,1,3.4,SFH,hamburg,adv_retrofit
9976,1854,109.6,1,4,SFH,frankfurt,adv_retrofit
5163,1908,94.5,2,3.1,SFH,dusseldorf,retrofit
8854,1884,227.1,2,3.5,SFH,frankfurt,retrofit
7139,1916,1174,7,3.1,AB,dusseldorf,adv_retrofit
2332,1860,887.9,7,3.5,AB,berlin,retrofit
6216,1931,217.6,6,2.5,MFH,dusseldorf,adv_retrofit
